ID  ? t  f
728 0 17 33
729 1 40 10
730 0 16 34
731 1 36 14
732 0 13 37
733 1 36 14
734 1 30 20
735 0 17 33
736 0 19 31
737 0 18 32
738 1 37 13
739 1 40 10
740 1 36 14
741 0 24 26
742 0 24 26
743 1 26 24
744 0 10 40
745 0 13 37
746 1 37 13
747 0 10 40
748 1 39 11
749 0 14 36
750 1 35 15
751 0 12 38
752 0 10 40
753 1 36 14
754 1 38 12
755 0 8 42
756 1 36 14
757 0 12 38
758 1 32 18
759 1 30 20
760 1 28 22
761 0 11 39
762 0 13 37
763 1 39 11
764 1 35 15
765 0 14 36
766 0 10 40
767 1 39 11
768 0 11 39
769 0 18 32
770 1 36 14
771 0 15 35
772 0 12 38
773 0 18 32
774 1 38 12
775 1 35 15
776 1 38 12
777 0 11 39
778 0 17 33
779 1 36 14
780 1 34 16
781 1 36 14
782 0 9 41
783 0 17 33
784 0 16 34
785 1 39 11
786 0 13 37
787 1 33 17
788 1 33 17
789 0 10 40
790 0 10 40
791 0 15 35
792 1 33 17
793 0 12 38
794 0 9 41
795 0 13 37
796 0 13 37
797 0 18 32
798 1 44 6
799 0 15 35
800 1 42 8
801 1 26 24
802 0 18 32
803 1 41 9
804 0 12 38
805 0 11 39
806 1 36 14
807 0 15 35
808 0 19 31
809 1 40 10
810 0 10 40
811 1 41 9
812 0 10 40
813 0 13 37
814 0 24 26
815 0 20 30
816 0 12 38
817 0 9 41
818 0 15 35
819 1 37 13
820 1 38 12
821 1 39 11
822 1 40 10
823 0 14 36
824 0 8 42
825 0 15 35
826 0 12 38
827 1 31 19
828 0 14 36
829 1 35 15
830 0 15 35
831 1 33 17
832 1 37 13
833 1 39 11
834 0 14 36
835 0 16 34
836 0 9 41
837 1 40 10
838 1 39 11
839 1 34 16
840 1 36 14
841 0 10 40
842 0 13 37
843 0 12 38
844 0 10 40
845 0 13 37
846 0 9 41
847 0 14 36
848 1 33 17
849 1 41 9
850 1 31 19
851 0 14 36
852 1 35 15
853 0 17 33
854 0 11 39
855 1 40 10
856 1 40 10
857 0 12 38
858 0 14 36
859 1 35 15
860 1 38 12
861 0 14 36
862 1 26 24
863 1 27 23
864 1 32 18
865 0 13 37
866 0 11 39
867 1 31 19
868 0 23 27
869 0 14 36
870 1 38 12
871 0 17 33
872 0 24 26
873 1 34 16
874 1 33 17
875 0 13 37
876 1 36 14
877 0 7 43
878 0 18 32
879 0 22 28
880 1 27 23
881 0 10 40
882 1 40 10
883 1 39 11
884 0 20 30
885 1 41 9
886 1 27 23
887 1 40 10
888 0 15 35
889 0 14 36
890 0 8 42
891 0 14 36
892 1 38 12
893 1 39 11
894 1 44 6
895 0 9 41
896 1 37 13
897 0 16 34
898 1 35 15
899 0 10 40
900 1 39 11
901 0 15 35
902 0 17 33
903 1 37 13
904 0 18 32
905 1 38 12
906 1 42 8
907 0 11 39
908 1 36 14
909 0 23 27
910 0 11 39
911 0 12 38
912 0 11 39
913 0 21 29
914 1 37 13
915 0 9 41
916 0 10 40
917 0 9 41
918 1 36 14
919 1 26 24
920 1 33 17
921 0 13 37
922 0 11 39
923 1 34 16
924 1 41 9
925 1 40 10
926 1 41 9
927 0 10 40
928 1 40 10
929 0 21 29
930 0 7 43
931 1 38 12
932 0 13 37
933 1 36 14
934 1 38 12
935 0 18 32
936 1 42 8
937 1 41 9
938 1 36 14
939 0 18 32
940 0 14 36
941 0 11 39
942 0 12 38
943 0 13 37
944 0 12 38
945 0 13 37
946 0 15 35
947 1 33 17
948 1 33 17
949 0 10 40
950 1 41 9
951 0 10 40
952 1 32 18
953 1 40 10
954 1 39 11
955 0 19 31
956 1 31 19
957 0 10 40
958 0 8 42
959 0 12 38
960 0 12 38
961 0 18 32
962 0 13 37
963 0 11 39
964 1 33 17
965 0 11 39
966 0 16 34
967 1 33 17
968 0 21 29
969 0 13 37
970 0 12 38
971 0 11 39
972 1 38 12
973 0 14 36
974 1 40 10
975 1 26 24
976 0 15 35
977 1 36 14
978 1 36 14
979 1 39 11
980 0 17 33
981 0 10 40
982 0 21 29
983 0 15 35
984 0 13 37
985 1 39 11
986 0 8 42
987 0 13 37
988 1 33 17
989 1 35 15
990 1 39 11
991 0 13 37
992 0 13 37
993 1 37 13
994 1 29 21
995 1 37 13
996 0 11 39
997 1 39 11
998 0 16 34
